acc_10,acc_20,acc_50,acc_100,acc_150,acc_200,acc_300,acc_500,bleu_10,bleu_20,bleu_50,bleu_100,bleu_150,bleu_200,bleu_300,bleu_500,meteor_10,meteor_20,meteor_50,meteor_100,meteor_150,meteor_200,meteor_300,meteor_500,f1_10,f1_20,f1_50,f1_100,f1_150,f1_200,f1_300,f1_500,kt_10_corr,kt_10_pval,kt_20_corr,kt_20_pval,kt_50_corr,kt_50_pval,kt_100_corr,kt_100_pval,kt_150_corr,kt_150_pval,kt_200_corr,kt_200_pval,kt_300_corr,kt_300_pval,kt_500_corr,kt_500_pval,sp_10_corr,sp_10_pval,sp_20_corr,sp_20_pval,sp_50_corr,sp_50_pval,sp_100_corr,sp_100_pval,sp_150_corr,sp_150_pval,sp_200_corr,sp_200_pval,sp_300_corr,sp_300_pval,sp_500_corr,sp_500_pval,run
0.2,0.25,0.22,0.21,0.18,0.175,0.2,0.194,0.2,0.25,0.22,0.21,0.18,0.175,0.2,0.194,0.7370370370370372,0.7435185185185185,0.7370370370370369,0.7159259259259259,0.70395061728395,0.7014814814814808,0.7079012345679012,0.7077777777777768,0.1574074074074074,0.20634920634920637,0.203970223325062,0.17870821609952045,0.1705522414584614,0.14818718318718319,0.1479902818784504,0.1563513739984328,0.33333333333333337,0.8666666666666668,0.23333333333333334,0.7666666666666668,0.17333333333333337,0.7733333333333333,0.10000000000000003,0.7733333333333333,0.08888888888888895,0.7688888888888883,0.05333333333333341,0.7733333333333331,0.0622222222222223,0.7777777777777787,0.06000000000000002,0.7759999999999985,0.4,0.5333333333333334,0.275,0.4333333333333334,0.19,0.44000000000000006,0.11,0.4399999999999998,0.10666666666666667,0.435555555555555,0.075,0.44000000000000034,0.07666666666666666,0.4444444444444453,0.07,0.4426666666666647,0
0.3,0.3,0.26,0.2,0.18666666666666668,0.175,0.18333333333333332,0.186,0.3,0.3,0.26,0.2,0.18666666666666668,0.175,0.18333333333333332,0.186,0.7148148148148149,0.6972222222222222,0.7166666666666667,0.7088888888888891,0.6969135802469133,0.6832407407407404,0.6964814814814816,0.7075925925925917,0.15,0.1931216931216931,0.19599358974358974,0.1612968768141182,0.16161177409869423,0.14762297051453677,0.1540452480752607,0.16573252051331436,0.33333333333333337,0.8666666666666668,0.33333333333333337,0.7666666666666668,0.21333333333333332,0.7733333333333333,0.09999999999999998,0.7666666666666666,0.09333333333333335,0.7733333333333328,0.05000000000000004,0.7733333333333331,0.060000000000000026,0.7711111111111121,0.03466666666666667,0.7733333333333321,0.35,0.4666666666666668,0.325,0.4333333333333334,0.26,0.4266666666666667,0.11,0.4533333333333331,0.08333333333333333,0.4488888888888884,0.075,0.4600000000000005,0.08333333333333333,0.4533333333333341,0.042,0.43199999999999816,1
0.2,0.25,0.24,0.2,0.18666666666666668,0.17,0.19,0.184,0.2,0.25,0.24,0.2,0.18666666666666668,0.17,0.19,0.184,0.6666666666666667,0.6907407407407407,0.7070370370370369,0.6983333333333335,0.693086419753086,0.68037037037037,0.6935185185185189,0.6990740740740734,0.1574074074074074,0.2263888888888889,0.2377026796381635,0.21461099935777195,0.18907218704307804,0.1735803208948592,0.18168174794196057,0.18447598981894334,0.33333333333333337,0.8666666666666668,0.23333333333333334,0.7666666666666668,0.18666666666666665,0.7733333333333333,0.08666666666666668,0.7733333333333333,0.0755555555555556,0.7822222222222217,0.04000000000000004,0.7766666666666666,0.057777777777777796,0.76888888888889,0.03333333333333334,0.7706666666666656,0.4,0.5333333333333334,0.35,0.4000000000000001,0.24,0.4266666666666667,0.095,0.4199999999999999,0.09,0.43999999999999945,0.0375,0.436666666666667,0.06166666666666667,0.43777777777777876,0.04,0.4346666666666648,2
0.2,0.3,0.26,0.25,0.22,0.185,0.19666666666666666,0.19,0.2,0.3,0.26,0.25,0.22,0.185,0.19666666666666666,0.19,0.6666666666666667,0.7388888888888887,0.742962962962963,0.72462962962963,0.710617283950617,0.6935185185185181,0.6995061728395064,0.7007407407407401,0.15,0.26904761904761904,0.25061793889380096,0.2073192065703833,0.18726701250219788,0.17030822030822032,0.17300247553081338,0.17509613090277262,0.33333333333333337,0.8,0.4,0.7333333333333335,0.27999999999999997,0.7466666666666666,0.1133333333333333,0.7666666666666666,0.09777777777777777,0.7644444444444438,0.07666666666666663,0.7699999999999997,0.0799999999999999,0.771111111111112,0.0413333333333333,0.7559999999999983,0.35,0.4666666666666668,0.4,0.4000000000000001,0.29,0.41333333333333333,0.115,0.4333333333333331,0.10333333333333333,0.4311111111111105,0.0875,0.436666666666667,0.09833333333333333,0.43777777777777876,0.049,0.42266666666666497,3
0.2,0.35,0.24,0.24,0.20666666666666667,0.175,0.19666666666666666,0.19,0.2,0.35,0.24,0.24,0.20666666666666667,0.175,0.19666666666666666,0.19,0.6666666666666667,0.7324074074074073,0.7333333333333333,0.7188888888888891,0.7091358024691355,0.6906481481481477,0.6925925925925931,0.6937777777777773,0.1785714285714286,0.26153846153846155,0.21943869335173682,0.1869760356602462,0.16881550056755623,0.15280384259705576,0.159846204941578,0.16802994414351213,0.33333333333333337,0.8,0.3,0.7000000000000002,0.22666666666666668,0.7466666666666666,0.09333333333333335,0.7466666666666666,0.10222222222222226,0.7688888888888884,0.05333333333333336,0.7666666666666664,0.06888888888888887,0.7688888888888898,0.04266666666666665,0.765333333333332,0.35,0.4666666666666668,0.325,0.3666666666666668,0.25,0.41333333333333333,0.11,0.4133333333333332,0.12,0.435555555555555,0.075,0.4333333333333336,0.09,0.4355555555555566,0.056,0.43199999999999816,4
0.2,0.3,0.26,0.23,0.2,0.175,0.19666666666666666,0.186,0.2,0.3,0.26,0.23,0.2,0.175,0.19666666666666666,0.186,0.6666666666666667,0.7148148148148147,0.7237037037037036,0.6987037037037037,0.6924691358024686,0.6792592592592587,0.6896913580246917,0.6979259259259251,0.16666666666666666,0.2412698412698413,0.21307087973754638,0.18822750222063722,0.17214109756807752,0.15800386829639643,0.162223310572898,0.16249409154291528,0.33333333333333337,0.8666666666666668,0.30000000000000004,0.7666666666666668,0.13333333333333333,0.7733333333333334,0.03999999999999999,0.726666666666667,0.08444444444444445,0.7733333333333332,0.05000000000000004,0.7800000000000001,0.08444444444444443,0.7622222222222236,0.06266666666666668,0.7639999999999991,0.45,0.4666666666666668,0.325,0.3666666666666668,0.23,0.44000000000000006,0.135,0.4199999999999999,0.12333333333333334,0.43999999999999945,0.0725,0.436666666666667,0.08,0.4355555555555566,0.056,0.42933333333333157,5
0.2,0.3,0.24,0.25,0.21333333333333335,0.18,0.20333333333333334,0.19,0.2,0.3,0.24,0.25,0.21333333333333335,0.18,0.20333333333333334,0.19,0.6666666666666667,0.7148148148148147,0.7070370370370369,0.7012962962962962,0.6918518518518514,0.6763888888888883,0.6905555555555559,0.6998518518518512,0.16666666666666666,0.2412698412698413,0.21335578002244668,0.2119439830195644,0.2050833002883368,0.1824643270668106,0.18580215829236027,0.18923258436980606,0.33333333333333337,0.8,0.2666666666666667,0.7000000000000002,0.22666666666666668,0.7333333333333333,0.11333333333333336,0.7399999999999999,0.10666666666666669,0.7688888888888884,0.06000000000000003,0.7633333333333332,0.06888888888888889,0.7688888888888898,0.04133333333333334,0.7666666666666654,0.35,0.4666666666666668,0.275,0.3666666666666668,0.24,0.4,0.125,0.40666666666666657,0.12,0.435555555555555,0.0775,0.43000000000000027,0.08666666666666667,0.4355555555555566,0.051,0.4333333333333315,6
0.2,0.3,0.28,0.26,0.22,0.185,0.19333333333333333,0.188,0.2,0.3,0.28,0.26,0.22,0.185,0.19333333333333333,0.188,0.701851851851852,0.7499999999999998,0.7333333333333333,0.7201851851851854,0.7091358024691354,0.6875925925925921,0.6880864197530867,0.6883333333333328,0.16666666666666666,0.273015873015873,0.2212005108556833,0.21604811739277988,0.20392129062708056,0.19140212242911947,0.18836022399467459,0.1799259974302081,0.33333333333333337,0.8,0.33333333333333337,0.7333333333333335,0.15999999999999998,0.7599999999999999,0.09333333333333331,0.7799999999999998,0.08444444444444442,0.795555555555555,0.04,0.79,0.06222222222222224,0.7755555555555568,0.05200000000000003,0.7626666666666654,0.35,0.4666666666666668,0.35,0.4000000000000001,0.16,0.4266666666666667,0.085,0.44666666666666643,0.08,0.4622222222222218,0.0425,0.45666666666666716,0.065,0.4422222222222231,0.05,0.42933333333333157,7
0.2,0.35,0.26,0.24,0.21333333333333335,0.18,0.20333333333333334,0.202,0.2,0.35,0.26,0.24,0.21333333333333335,0.18,0.20333333333333334,0.202,0.701851851851852,0.7324074074074073,0.7333333333333333,0.7140740740740743,0.7053086419753084,0.6847222222222217,0.6885185185185188,0.6942962962962957,0.16666666666666666,0.2333333333333333,0.23102337720028876,0.2023716582242412,0.18491605636749153,0.17169713539935264,0.17632924155151367,0.17601004128405107,0.2666666666666667,0.8666666666666668,0.23333333333333334,0.7333333333333336,0.19999999999999996,0.7466666666666666,0.10666666666666666,0.7399999999999999,0.11555555555555558,0.755555555555555,0.056666666666666705,0.7599999999999997,0.06444444444444447,0.7577777777777788,0.058666666666666666,0.7613333333333322,0.4,0.5333333333333334,0.3,0.4000000000000001,0.18,0.4266666666666667,0.125,0.4199999999999999,0.12666666666666668,0.42666666666666603,0.0675,0.43000000000000027,0.08166666666666667,0.42888888888889,0.064,0.43199999999999816,8
0.2,0.35,0.26,0.25,0.22666666666666666,0.195,0.20666666666666667,0.198,0.2,0.35,0.26,0.25,0.22666666666666666,0.195,0.20666666666666667,0.198,0.701851851851852,0.7148148148148147,0.6974074074074074,0.6925925925925926,0.6875308641975304,0.6797222222222216,0.6906172839506173,0.7050370370370361,0.2611111111111111,0.3198412698412698,0.2533540533540534,0.2233299868625063,0.2038595464821187,0.18322563569298214,0.19025165743522943,0.2061808878068426,0.4,0.7333333333333333,0.36666666666666664,0.7000000000000001,0.21333333333333332,0.7333333333333333,0.12666666666666665,0.7733333333333333,0.11999999999999998,0.7777777777777772,0.06666666666666662,0.7733333333333331,0.07999999999999999,0.7755555555555564,0.061333333333333385,0.7546666666666648,0.4,0.4000000000000001,0.375,0.3666666666666668,0.22,0.4,0.13,0.4399999999999998,0.12666666666666668,0.4444444444444439,0.075,0.44000000000000034,0.085,0.4422222222222231,0.058,0.42133333333333167,9
